"sweep","S","n_per","beta","layout","method","df.method","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n"
"cells",24,100,2,"gradient","fixed","between",0.01,0.113222222222222,0.113888888888889,0.0273809836432846,0.0930555555555556,0.131111111111111,40,0.0387712920146378,0.0334780781622076,0.029317508279297,0.0149868247694335,0.0559523809523809,40,106.025,106,25.3037825286341,87.5,123,40
"cells",24,100,2,"gradient","fixed","between",0.05,0.158833333333333,0.166666666666667,0.0292687604033588,0.139166666666667,0.180277777777778,40,0.0402014668113524,0.0331393358438891,0.0274546000576771,0.0183869199853855,0.057563025210084,40,148.975,156.5,27.1590637465606,130.25,167,40
"cells",24,100,2,"gradient","fixed","between",0.1,0.18,0.187777777777778,0.0267117377895778,0.166944444444444,0.199166666666667,40,0.0467966513725739,0.0422803453529711,0.0277301716005271,0.0244274291909473,0.0703083466241361,40,170.05,174,25.3558772835907,156,188,40
"cells",24,100,2,"gradient","fixed","between",0.2,0.204194444444444,0.211111111111111,0.0242173960794955,0.192222222222222,0.220555555555556,40,0.0614459068777941,0.0564859117490696,0.0321352954662231,0.0330645161290323,0.0830006195360363,40,195.925,199.5,23.4863708432064,180,214,40
"cells",24,100,2,"gradient","intercept","between",0.01,0.0493611111111111,0.0461111111111111,0.0334432068563554,0.0233333333333333,0.0669444444444444,40,0.0413074932730699,0,0.159795519347125,0,0.0177118644067797,40,45.075,41.5,30.0959043980815,23.25,61,40
"cells",24,100,2,"gradient","intercept","between",0.05,0.151277777777778,0.155555555555556,0.0466174954624429,0.124444444444444,0.174722222222222,40,0.0115886026030558,0.00588561141116189,0.0198480164111177,0,0.0144829612220917,40,137.575,140.5,42.0286150994711,112,159.5,40
"cells",24,100,2,"gradient","intercept","between",0.1,0.201805555555556,0.208888888888889,0.0484463834918662,0.176666666666667,0.227222222222222,40,0.0165612160327213,0.0126273344651952,0.0157156058450083,0.00576765705652776,0.0223484848484848,40,184.6,189.5,44.3198167171995,160.25,209.25,40
"cells",24,100,2,"gradient","intercept","between",0.2,0.260861111111111,0.267222222222222,0.046671745416218,0.238333333333333,0.288611111111111,40,0.0389179880052061,0.0361053180396246,0.0208091782891521,0.0228836530442035,0.0517339544513458,40,244.675,249,45.9165282235337,220.25,270.25,40
"cells",24,100,2,"gradient","intercept","satterthwaite",0.01,0.219611111111111,0.218888888888889,0.0399180467834539,0.199722222222222,0.241388888888889,40,0.0136354552642154,0.0115732489752272,0.0122361748487598,0.00558863948694457,0.0180589680589681,40,200.3,200.5,36.1848530430012,180.75,221.25,40
"cells",24,100,2,"gradient","intercept","satterthwaite",0.05,0.28825,0.288888888888889,0.0405133937654034,0.265833333333333,0.314722222222222,40,0.0373083074629222,0.0312946167548237,0.0195958688065188,0.0226412396110233,0.0498171119592875,40,269.875,270,40.533738716765,246,292.25,40
"cells",24,100,2,"gradient","intercept","satterthwaite",0.1,0.323833333333333,0.324444444444444,0.0407378527854948,0.301944444444444,0.345555555555556,40,0.065818555746914,0.0597170591868365,0.0299921621390065,0.0418529199711608,0.0866263101844067,40,312.9,313.5,45.450339199321,286,336.25,40
"cells",24,100,2,"gradient","intercept","satterthwaite",0.2,0.368194444444444,0.370555555555556,0.0432823043103463,0.345555555555556,0.394722222222222,40,0.133859696335287,0.123399859421926,0.0547506297454245,0.0985951908989054,0.159971305595409,40,385.975,380.5,65.2350729561157,343,423,40
"cells",24,100,2,"gradient","slope","between",0.01,0.0460555555555556,0.0411111111111111,0.0332924250401233,0.0230555555555556,0.0644444444444444,40,0.0203017255459437,0,0.0364750289206472,0,0.0275641025641026,40,42.15,37.5,30.1062647880334,21.5,58.5,40
"cells",24,100,2,"gradient","slope","between",0.05,0.1505,0.152777777777778,0.0438579175946505,0.120277777777778,0.171111111111111,40,0.0115413873056693,0.00660073196235622,0.015524395624237,0,0.0144678374947101,40,136.9,139.5,39.6444454026293,109,156.5,40
"cells",24,100,2,"gradient","slope","between",0.1,0.201833333333333,0.209444444444444,0.0459148157685425,0.174444444444444,0.225,40,0.0173644801110931,0.0130734467567978,0.014915272632273,0.00843108504398827,0.0247616323417239,40,184.825,191,42.1881545533268,158.75,207,40
"cells",24,100,2,"gradient","slope","between",0.2,0.260527777777778,0.262777777777778,0.045652379559203,0.236388888888889,0.283888888888889,40,0.0367481826910284,0.0339185322578326,0.016498032663378,0.0243667935669334,0.0451553411831465,40,243.625,244,44.0429204998243,220.5,266.5,40
"cells",24,100,2,"gradient","slope","satterthwaite",0.01,0.220305555555556,0.221666666666667,0.0386213733313481,0.200277777777778,0.241666666666667,40,0.0155431851773337,0.0143296853625171,0.010127103506466,0.00888888888888889,0.0208350467417825,40,201.45,204.5,35.6873532149301,183,222,40
"cells",24,100,2,"gradient","slope","satterthwaite",0.05,0.290416666666667,0.294444444444444,0.0381510696472109,0.265555555555556,0.313611111111111,40,0.0410653585939937,0.0427083333333333,0.019038813150485,0.0268705763397371,0.052882462365221,40,272.925,278.5,38.3588905884866,247.75,296.25,40
"cells",24,100,2,"gradient","slope","satterthwaite",0.1,0.327972222222222,0.332777777777778,0.0383589348423704,0.304444444444444,0.353611111111111,40,0.0750914005606891,0.0787672442725169,0.0280203888076994,0.0540879400081531,0.09141758329348,40,319.975,330,43.572213858293,289,342,40
"cells",24,100,2,"gradient","slope","satterthwaite",0.2,0.373027777777778,0.382777777777778,0.0418343160953488,0.344166666666667,0.399722222222222,40,0.152615798097152,0.151589743589744,0.0487974998550147,0.121959124007061,0.180221236544599,40,399.075,406.5,62.6465000966453,354.25,427,40
"cells",24,1000,2,"gradient","fixed","between",0.01,0.288472222222222,0.293888888888889,0.0184894715213371,0.278055555555556,0.302222222222222,40,0.0682806100657539,0.0611281826163301,0.0493780429869653,0.0283239669852529,0.0871101871101871,40,278.775,278,13.2944706069083,270.5,288.25,40
"cells",24,1000,2,"gradient","fixed","between",0.05,0.301472222222222,0.307222222222222,0.0204513606225529,0.291388888888889,0.315833333333333,40,0.0968187012481031,0.0842048776032152,0.0607500140841805,0.052185548617306,0.111615180935569,40,300.95,300.5,18.3665666152052,290.75,309.5,40
"cells",24,1000,2,"gradient","fixed","between",0.1,0.312777777777778,0.318333333333333,0.0239538968393281,0.300833333333333,0.325833333333333,40,0.120073964148709,0.112996508075076,0.0676972804319302,0.0731902739864523,0.134073974805682,40,320.725,319.5,22.860768657019,307.25,327.5,40
"cells",24,1000,2,"gradient","fixed","between",0.2,0.328944444444444,0.335,0.0297876307209823,0.310555555555556,0.345277777777778,40,0.155565389231333,0.139564396175186,0.076394768527552,0.105564630979308,0.180102713908783,40,351.7,349,27.8753636287654,338.5,364,40
"cells",24,1000,2,"gradient","intercept","between",0.01,0.586333333333333,0.607222222222222,0.0729174080819721,0.593888888888889,0.614444444444444,40,0.0289562922030884,0.0246497974265264,0.0234057676966175,0.014017446301988,0.0311687568894158,40,542.425,559,61.4107179737485,544,565.25,40
"cells",24,1000,2,"gradient","intercept","between",0.05,0.650333333333333,0.658888888888889,0.0737582440759503,0.642222222222222,0.679166666666667,40,0.0350953638678749,0.0287068004459309,0.0287274547661923,0.0192769300786908,0.0373299614882399,40,605.25,611.5,59.5387182794438,600.75,625.25,40
"cells",24,1000,2,"gradient","intercept","between",0.1,0.684666666666667,0.693888888888889,0.0809289215611199,0.674444444444445,0.721944444444444,40,0.0410632018489105,0.0348245372915521,0.0346120330323018,0.0221449914793286,0.0442220543806646,40,640.7,643,63.2330650278833,634.75,664.75,40
"cells",24,1000,2,"gradient","intercept","between",0.2,0.722972222222222,0.737222222222222,0.0850392857465962,0.7175,0.763333333333333,40,0.0514827315565207,0.0430714244611676,0.0381723002989875,0.0339687279376873,0.0553823141669202,40,683.8,693,65.3327577159363,680.25,711.25,40
"cells",24,1000,2,"gradient","intercept","satterthwaite",0.01,0.595277777777778,0.607222222222222,0.0526678266909165,0.571944444444444,0.631666666666667,40,0.0312685150879902,0.0244045282031148,0.0228606425568397,0.0177005964264015,0.0374906605031807,40,552.4,556,39.7826144220866,530.75,583.5,40
"cells",24,1000,2,"gradient","intercept","satterthwaite",0.05,0.651083333333333,0.666111111111111,0.0571029445866717,0.631111111111111,0.689722222222222,40,0.0406318809634037,0.0342761165015957,0.0250448154563176,0.0251984903841921,0.0455400180094285,40,610.025,616,42.2874701088293,588.25,645,40
"cells",24,1000,2,"gradient","intercept","satterthwaite",0.1,0.682111111111111,0.691111111111111,0.0543916832552928,0.6625,0.718333333333333,40,0.0512744827486437,0.0453869727135276,0.024194667127884,0.036776735372955,0.0577401330663394,40,646.525,651,42.1340884588288,625.25,678,40
"cells",24,1000,2,"gradient","intercept","satterthwaite",0.2,0.715166666666667,0.724444444444444,0.0527145670352557,0.695833333333333,0.748888888888889,40,0.0750043323159341,0.0648125459446214,0.0282944171505078,0.0570214488061514,0.081994672458819,40,695.875,697,48.631628148873,665.75,724.5,40
"cells",24,1000,2,"gradient","slope","between",0.01,0.581166666666667,0.609444444444444,0.0955767385253084,0.599166666666667,0.62,40,0.0307591715572174,0.0260647837823149,0.0242740695271074,0.020439469573071,0.0320573089496841,40,537.825,562,82.311443420394,551.5,573,40
"cells",24,1000,2,"gradient","slope","between",0.05,0.635388888888889,0.656666666666667,0.0966751969252618,0.644444444444444,0.670277777777778,40,0.0391090762987785,0.0311741206747102,0.0337613853581082,0.0257830981319847,0.0398566878980892,40,592.55,611.5,79.9605511711228,598.75,621.25,40
"cells",24,1000,2,"gradient","slope","between",0.1,0.670333333333333,0.693333333333333,0.102097099193942,0.674444444444444,0.709166666666667,40,0.0447046107309578,0.0337479570783077,0.0406139404084596,0.0298156277220317,0.0443662840923115,40,628.3,646,82.1721769619539,634.75,663.25,40
"cells",24,1000,2,"gradient","slope","between",0.2,0.711833333333333,0.733888888888889,0.104764784250211,0.720833333333333,0.756388888888889,40,0.0536949986143701,0.0459348034120345,0.0434762004483689,0.036778361312781,0.0534949407163697,40,673.525,690,82.9559622128914,679.75,711,40
"cells",24,1000,2,"gradient","slope","satterthwaite",0.01,0.583555555555556,0.590555555555556,0.0657646479542351,0.572777777777778,0.609722222222222,40,0.0333891803019473,0.0313943019282319,0.023630365512146,0.0190138318000913,0.038239534415316,40,542.225,546.5,53.4403513634234,532.75,563,40
"cells",24,1000,2,"gradient","slope","satterthwaite",0.05,0.643416666666667,0.651111111111111,0.0646677472716911,0.630833333333333,0.671944444444444,40,0.0412332358555202,0.0402064744170007,0.0249771035921432,0.026021012808241,0.0453911169772915,40,602.9,605.5,50.6469934815281,591,629.25,40
"cells",24,1000,2,"gradient","slope","satterthwaite",0.1,0.675277777777778,0.686666666666667,0.0637459692163071,0.663333333333333,0.705833333333333,40,0.049743167715325,0.0480923470053905,0.0256672146475937,0.034904814316579,0.0531702016775323,40,638.475,648.5,48.9342769593918,623.5,664.25,40
"cells",24,1000,2,"gradient","slope","satterthwaite",0.2,0.709805555555556,0.720555555555556,0.0604692463674881,0.698333333333333,0.736944444444444,40,0.0687832958804561,0.0648134619131112,0.0267649480174329,0.0546379980424592,0.0724162855544771,40,685.075,696,46.291377886888,669,712.25,40
"cells",24,25,2,"gradient","fixed","between",0.01,0.00630555555555556,0.00666666666666667,0.0036927544707007,0.00333333333333333,0.00916666666666667,40,0.373471634359792,0.354166666666667,0.216794647030535,0.25,0.5,40,8.825,9,4.66238356560467,4,12,40
"cells",24,25,2,"gradient","fixed","between",0.05,0.0109444444444444,0.0105555555555556,0.00586084274510168,0.00666666666666667,0.0147222222222222,40,0.375221455252457,0.340579710144927,0.193476393464342,0.259868421052632,0.454545454545455,40,15.05,14,6.71756213411093,11,19.25,40
"cells",24,25,2,"gradient","fixed","between",0.1,0.01525,0.0144444444444444,0.00702272123078228,0.0111111111111111,0.0191666666666667,40,0.353661401045149,0.340579710144927,0.126684665364721,0.273563218390805,0.432539682539683,40,20.775,19.5,8.24772695959317,15.75,25.25,40
"cells",24,25,2,"gradient","fixed","between",0.2,0.0217222222222222,0.0205555555555556,0.0095943359359198,0.0163888888888889,0.0277777777777778,40,0.381871233153861,0.35,0.120748175871053,0.313419117647059,0.429761904761905,40,30.85,29,11.2307955742578,23.75,39.25,40
"cells",24,25,2,"gradient","intercept","between",0.01,0.00594444444444444,0.00555555555555556,0.00358101638913227,0.00333333333333333,0.00888888888888889,40,0.400721561934797,0.374125874125874,0.232301401923498,0.245192307692308,0.551948051948052,40,9,10,4.64095480892257,5,12.25,40
"cells",24,25,2,"gradient","intercept","between",0.05,0.0101944444444444,0.01,0.00579204626506806,0.00638888888888889,0.0144444444444444,40,0.40064714958979,0.358571428571429,0.199346179550113,0.285714285714286,0.5,40,14.825,15,7.00873996503194,10,19.25,40
"cells",24,25,2,"gradient","intercept","between",0.1,0.0128611111111111,0.0122222222222222,0.00696796586349061,0.00861111111111111,0.0177777777777778,40,0.414860362413888,0.4,0.163586418928064,0.322292626728111,0.5,40,19.375,19,8.6548859774148,15.5,25,40
"cells",24,25,2,"gradient","intercept","between",0.2,0.01725,0.0161111111111111,0.00886745100030433,0.0111111111111111,0.0233333333333333,40,0.426677494802937,0.41640866873065,0.13698321133759,0.353338334583646,0.5,40,26.75,27.5,11.9673701671649,19.75,35,40
"cells",24,25,2,"gradient","intercept","satterthwaite",0.01,0.0138611111111111,0.0138888888888889,0.00685852835570998,0.01,0.0177777777777778,40,0.351596960963624,0.3125,0.151242338259247,0.266176470588235,0.421875,40,18.775,19,8.09712674585631,12.75,24.25,40
"cells",24,25,2,"gradient","intercept","satterthwaite",0.05,0.0235277777777778,0.0233333333333333,0.0117235420058811,0.0155555555555556,0.03,40,0.348555436299164,0.328828828828829,0.137968564929245,0.25922131147541,0.42629179331307,40,32.05,31.5,13.9595569689454,24,38.25,40
"cells",24,25,2,"gradient","intercept","satterthwaite",0.1,0.0313333333333333,0.0305555555555556,0.0140121595094543,0.0219444444444444,0.0377777777777778,40,0.380351349718139,0.33739837398374,0.115280288318266,0.315913200723327,0.445035460992908,40,44.775,43,18.8482298699578,34,51,40
"cells",24,25,2,"gradient","intercept","satterthwaite",0.2,0.0445,0.045,0.0177545253918498,0.0341666666666667,0.05,40,0.393007948946582,0.369611780455154,0.098123329951014,0.330769230769231,0.410157209530828,40,66.075,65.5,28.9928262568342,53,70.25,40
"cells",24,25,2,"gradient","slope","between",0.01,0.00602777777777778,0.00555555555555556,0.00362789219419664,0.00333333333333333,0.00888888888888889,40,0.392238941613942,0.374125874125874,0.22481144920434,0.245192307692308,0.511363636363636,40,8.95,10,4.7444974876436,5,12.25,40
"cells",24,25,2,"gradient","slope","between",0.05,0.01025,0.00944444444444444,0.00572387468187874,0.00666666666666667,0.0144444444444444,40,0.399034834209092,0.3875,0.191936900300929,0.285714285714286,0.5,40,14.875,15,7.02445362415816,10,19.25,40
"cells",24,25,2,"gradient","slope","between",0.1,0.0128888888888889,0.0122222222222222,0.00689449271203125,0.00888888888888889,0.0177777777777778,40,0.407374076232749,0.4,0.15518944817658,0.322292626728111,0.5,40,19.225,18.5,8.72217186549784,15,25,40
"cells",24,25,2,"gradient","slope","between",0.2,0.017,0.0166666666666667,0.00868789860358929,0.0111111111111111,0.0222222222222222,40,0.425425204974989,0.41640866873065,0.136305461732497,0.353338334583646,0.482142857142857,40,26.425,27,11.9032154673239,19.75,34.25,40
"cells",24,25,2,"gradient","slope","satterthwaite",0.01,0.0135833333333333,0.0138888888888889,0.00655889865985615,0.01,0.0177777777777778,40,0.327552003050531,0.304347826086957,0.138164121381917,0.25,0.4,40,18.125,19,8.02939311817237,12.75,24,40
"cells",24,25,2,"gradient","slope","satterthwaite",0.05,0.0230277777777778,0.0222222222222222,0.0111395291856523,0.0155555555555556,0.0288888888888889,40,0.335995168852072,0.310096153846154,0.130512976353341,0.257142857142857,0.383540372670807,40,30.8,31,13.2029522728043,23.75,37.25,40
"cells",24,25,2,"gradient","slope","satterthwaite",0.1,0.0300277777777778,0.0305555555555556,0.0130489314588995,0.0216666666666667,0.0366666666666667,40,0.36731629187191,0.33030303030303,0.12016398707541,0.294401544401544,0.402443831296807,40,41.7,42,14.9584038638434,33.25,48.25,40
"cells",24,25,2,"gradient","slope","satterthwaite",0.2,0.0424722222222222,0.0444444444444444,0.0159026945779682,0.0333333333333333,0.0488888888888889,40,0.376122389917111,0.350383631713555,0.0985123633083518,0.316526610644258,0.394642857142857,40,60,61,17.5849586075933,49.25,68,40
"cells",24,250,2,"gradient","fixed","between",0.01,0.28625,0.285555555555556,0.0102815308462899,0.282222222222222,0.293333333333333,40,0.022316988126583,0.0191205287941271,0.0155982650839652,0.0110906862745098,0.0316792582417582,40,263.55,263,9.80567601194747,257.75,268.25,40
"cells",24,250,2,"gradient","fixed","between",0.05,0.302194444444444,0.303888888888889,0.00821709049065952,0.295555555555556,0.307777777777778,40,0.0355164933365718,0.0334326690258894,0.0205693663234861,0.0183830929218383,0.0500637755102041,40,282.1,280.5,9.23704914586238,278,287.25,40
"cells",24,250,2,"gradient","fixed","between",0.1,0.309194444444444,0.31,0.00764844649432233,0.304444444444444,0.313611111111111,40,0.0491445196452946,0.0414538685504272,0.0250113856832657,0.0278024750690857,0.0696085632771248,40,292.85,292,10.3985945795944,285.75,299.5,40
"cells",24,250,2,"gradient","fixed","between",0.2,0.315694444444444,0.315555555555556,0.00565544109053028,0.312222222222222,0.318888888888889,40,0.0683610902315636,0.0638671698454307,0.0320886671562741,0.040062416719265,0.0887571157495256,40,305.35,303,12.4726367166957,295.5,311.25,40
"cells",24,250,2,"gradient","intercept","between",0.01,0.322888888888889,0.322222222222222,0.0143240655565291,0.311111111111111,0.333333333333333,40,0.0127799283388978,0.0102564402262845,0.0108323952773044,0.00352520352946912,0.0194397993311037,40,294.375,293,12.9905044216229,284.75,301.75,40
"cells",24,250,2,"gradient","intercept","between",0.05,0.383694444444444,0.383888888888889,0.0183445748147657,0.372777777777778,0.392222222222222,40,0.0160284577295875,0.0141247446373851,0.0117670495850666,0.00567779423126449,0.0238015607580825,40,350.975,349,16.7935999714177,342,360,40
"cells",24,250,2,"gradient","intercept","between",0.1,0.420416666666667,0.42,0.0197526449677642,0.409722222222222,0.430277777777778,40,0.0201033934314741,0.0180585106382979,0.0125903871357485,0.0101889612198891,0.0288012255840674,40,386.175,386,18.2375879815456,373,397.5,40
"cells",24,250,2,"gradient","intercept","between",0.2,0.466944444444444,0.465555555555556,0.0223142680596445,0.454166666666667,0.479444444444444,40,0.0320547211291374,0.0298165137614679,0.0149403459097219,0.0202840245409905,0.0408640873427706,40,434.225,436,20.8701571996586,421.25,445.5,40
"cells",24,250,2,"gradient","intercept","satterthwaite",0.01,0.417027777777778,0.418888888888889,0.018396270284142,0.405277777777778,0.424722222222222,40,0.0141674506967262,0.0119641875801429,0.0103963548190989,0.00569020866773676,0.0210044697849576,40,380.75,381,17.0275041458194,369.75,388.25,40
"cells",24,250,2,"gradient","intercept","satterthwaite",0.05,0.481333333333333,0.479444444444444,0.0209495995983257,0.466944444444444,0.493611111111111,40,0.0244139212711797,0.0224548634562848,0.0106485426558196,0.0182128805135639,0.0286711352376624,40,444.075,445,19.4822568850052,429.75,454,40
"cells",24,250,2,"gradient","intercept","satterthwaite",0.1,0.517694444444444,0.516111111111111,0.0222199250949474,0.505,0.531111111111111,40,0.0391387312288304,0.0373445590836895,0.0109036970462402,0.0296879809012037,0.0451075149360589,40,484.975,484,21.76033500402,470.75,498,40
